Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
2001-11-16,0.43741700053215027,-0.41994667053222656,,,,,0.4474999904632568,-0.8519223928451538,32.875,33.35636901855469,,
2001-11-19,0.4278329908847809,-0.4263377785682678,,,,,0.4595000147819519,-0.8407265543937683,33.27000045776367,33.4719123840332,,
2001-11-20,0.4158329963684082,-0.43875595927238464,,,,,0.4300000071525574,-0.8446441888809204,32.70000076293945,33.32347106933594,,
2001-11-21,0.4104999899864197,-0.44759103655815125,,,,,0.43999999761581415,-0.8432082533836365,32.025001525878906,32.992549896240234,,
2001-11-23,0.41624999046325684,-0.4450814425945282,,,,,0.45399999618530273,-0.8372915387153625,32.35499954223633,32.902976989746094,,
2001-11-26,0.44600000977516174,-0.4211782217025757,,,,,0.6104999780654907,-0.7675129771232605,32.56999969482422,32.88773727416992,,
2001-11-27,0.4507499933242798,-0.40564754605293274,,,,,0.5740000009536743,-0.743205726146698,31.8700008392334,32.626617431640625,,
2001-11-28,0.42800000309944153,-0.420312762260437,,,,,0.5795000195503235,-0.7314945459365845,31.39999961853027,32.30882263183594,,
2001-11-29,0.4467499852180481,-0.419325590133667,,,,,0.5575000047683716,-0.7297338247299194,32.41999816894531,32.441184997558594,,
2001-11-30,0.45533299446105957,-0.4062706530094147,,,,,0.5659999847412109,-0.7223811745643616,32.10499954223633,32.4107666015625,,
2001-12-03,0.4484170079231262,-0.4044225513935089,,,,,0.5245000123977661,-0.7354509234428406,32.3849983215332,32.464778900146484,,
2001-12-04,0.484499990940094,-0.3830854892730713,,,,,0.5964999794960022,-0.715430736541748,33.0,32.70220947265625,,
2001-12-05,0.5235829949378967,-0.3428850769996643,,,,,0.5879999995231628,-0.7067672610282898,34.04999923706055,33.21958541870117,,
2001-12-06,0.5153329968452454,-0.3314974904060364,,,,,0.6050000190734863,-0.6971533894538879,34.32500076293945,33.66889572143555,,
2001-12-07,0.49958300590515137,-0.34797343611717224,,,,,0.5855000019073486,-0.6990302801132202,33.915000915527344,33.86221694946289,,
2001-12-10,0.5045830011367798,-0.35452109575271606,,,,,0.5824999809265137,-0.7007582187652588,33.529998779296875,33.93659210205078,,
2001-12-11,0.5226669907569885,-0.3382759094238281,,,,,0.6119999885559082,-0.6874293088912964,33.65999984741211,34.05077362060547,,
2001-12-12,0.5389170050621033,-0.316458135843277,,,,,0.5954999923706055,-0.6875454783439636,33.974998474121094,34.178199768066406,,
2001-12-13,0.5234169960021973,-0.3207304775714874,,,,,0.5444999933242798,-0.7111138701438904,33.1349983215332,33.933921813964844,,
2001-12-14,0.546999990940094,-0.31269776821136475,,,,,0.550000011920929,-0.7218598127365112,33.720001220703125,33.94850540161133,,
2001-12-17,0.5666670203208923,-0.2909930944442749,,,,,0.5404999852180481,-0.7300227880477905,34.4900016784668,34.198368072509766,,
2001-12-18,0.5520830154418945,-0.29102087020874023,,,,,0.5429999828338623,-0.7347508072853088,34.6349983215332,34.40319061279297,,
2001-12-19,0.5370000004768372,-0.3083956241607666,,,,,0.5354999899864197,-0.7419484853744507,34.744998931884766,34.58951187133789,,
2001-12-20,0.5158330202102661,-0.33145859837532043,,,,,0.5074999928474426,-0.7584264278411865,33.380001068115234,34.32710266113281,,
2001-12-21,0.5381669998168945,-0.32283005118370056,,,,,0.5,-0.7702180743217468,33.77000045776367,34.34016799926758,,
2001-12-24,0.5515829920768738,-0.3023286759853363,,,,,0.49149999022483826,-0.7797455191612244,33.6349983215332,34.26696014404297,,
2001-12-26,0.5650830268859863,-0.28582093119621277,,,,,0.5550000071525574,-0.7582923769950867,33.84000015258789,34.2102165222168,,
2001-12-27,0.5781670212745667,-0.2736259400844574,,,,,0.5299999713897705,-0.756987452507019,33.92499923706055,34.16133499145508,,
2001-12-28,0.5642499923706055,-0.28000494837760925,,,,,0.5450000166893005,-0.7521194815635681,33.935001373291016,34.13959503173828,,
2001-12-31,0.5575000047683716,-0.2908385992050171,,,,,0.5410000085830688,-0.7489198446273804,33.125,33.92116165161133,,
2002-01-02,0.5608329772949219,-0.29179850220680237,,,,,0.5479999780654907,-0.7433338165283203,33.52000045776367,33.92137145996094,,
2002-01-03,0.597582995891571,-0.26322805881500244,,,,,0.5950000286102295,-0.7195896506309509,34.6150016784668,34.24061584472656,,
2002-01-04,0.5801669955253601,-0.2591531276702881,,,,,0.612500011920929,-0.6992983818054199,34.45000076293945,34.35832977294922,,
2002-01-07,0.5645830035209656,-0.27736809849739075,,,,,0.6169999837875366,-0.6869168877601624,34.279998779296875,34.40065383911133,,
2002-01-08,0.5712500214576721,-0.2826695442199707,,,,,0.5924999713897705,-0.6899884343147278,34.689998626708984,34.60895919799805,,
2002-01-09,0.5634170174598694,-0.2841763198375702,,,,,0.5764999985694885,-0.6974930167198181,34.35499954223633,34.678890228271484,,
2002-01-10,0.5499169826507568,-0.29395613074302673,,,,,0.5519999861717224,-0.7110215425491333,34.63999938964844,34.80827331542969,,
2002-01-11,0.525583028793335,-0.31713324785232544,,,,,0.5515000224113464,-0.7196134924888611,34.30500030517578,34.75205993652344,,
2002-01-14,0.49799999594688416,-0.346405565738678,,,,,0.5055000185966492,-0.7448919415473938,34.23500061035156,34.6945915222168,,
2002-01-15,0.5444999933242798,-0.32425248622894287,,,,,0.5145000219345093,-0.7567729949951172,34.775001525878906,34.82607650756836,,
2002-01-16,0.5232499837875366,-0.3184804320335388,,,,,0.45649999380111694,-0.7873632907867432,33.935001373291016,34.628108978271484,,
2002-01-17,0.5415830016136169,-0.3121817111968994,,,,,0.4869999885559082,-0.7928390502929688,34.93000030517578,34.82244873046875,,
2002-01-18,0.5316669940948485,-0.316587895154953,,,,,0.5080000162124634,-0.7855370044708252,33.04999923706055,34.35186004638672,,
2002-01-22,0.5183330178260803,-0.3293989300727844,,,,,0.6299999952316284,-0.730687141418457,32.22999954223633,33.81950378417969,,
2002-01-23,0.5280830264091492,-0.32817745208740234,,,,,0.6234999895095825,-0.7021584510803223,31.8700008392334,33.34611892700195,,
2002-01-24,0.546999990940094,-0.3106936514377594,,,,,0.7005000114440918,-0.6555013060569763,32.29999923706055,33.09062576293945,,
2002-01-25,0.5455830097198486,-0.30233675241470337,,,,,0.722000002861023,-0.615490734577179,31.899999618530273,32.721492767333984,,
2002-01-28,0.566582977771759,-0.2890985310077667,,,,,0.7749999761581421,-0.5694324374198914,31.90999984741211,32.444549560546875,,
2002-01-29,0.5388330221176147,-0.30206459760665894,,,,,0.7110000252723694,-0.5696052312850952,31.159999847412113,32.077632904052734,,
2002-01-30,0.5453330278396606,-0.3083971440792084,,,,,0.6949999928474426,-0.5783759355545044,31.424999237060543,31.972049713134766,,
2002-01-31,0.5478330254554749,-0.3051998019218445,,,,,0.7095000147819519,-0.5741812586784363,31.854999542236325,32.026363372802734,,
2002-02-01,0.5344169735908508,-0.31107184290885925,,,,,0.6865000128746033,-0.5820910334587097,31.329999923706055,31.860118865966797,,
2002-02-04,0.5092499852180481,-0.3336793780326843,,,,,0.6265000104904175,-0.6150587797164917,30.559999465942383,31.52569007873535,,
2002-02-05,0.5042499899864197,-0.34848594665527344,,,,,0.574999988079071,-0.657017707824707,30.57500076293945,31.33887481689453,,
2002-02-06,0.5168330073356628,-0.3409198224544525,,,,,0.5630000233650208,-0.6841521859169006,30.200000762939453,31.094419479370117,,
2002-02-07,0.5000830292701721,-0.34517350792884827,,,,,0.5619999766349792,-0.6994979977607727,29.899999618530273,30.799531936645508,,
2002-02-08,0.48100000619888306,-0.3650800585746765,,,,,0.6259999871253967,-0.6829366683959961,30.325000762939457,30.700777053833008,,
2002-02-11,0.5075830221176147,-0.35657015442848206,,,,,0.6650000214576721,-0.6578429341316223,30.56500053405762,30.698537826538086,,
2002-02-12,0.5183330178260803,-0.33754777908325195,,,,,0.6449999809265137,-0.653231143951416,30.069999694824215,30.55638885498047,,
2002-02-13,0.511667013168335,-0.33555272221565247,,,,,0.6644999980926514,-0.6412816047668457,30.90999984741211,30.75691032409668,,
2002-02-14,0.5180000066757202,-0.3363954722881317,,,,,0.6940000057220459,-0.6185533404350281,30.840000152587887,30.877487182617188,,
2002-02-15,0.47791698575019836,-0.3635934889316559,,,,,0.6704999804496765,-0.6151183247566223,30.114999771118164,30.74712371826172,,
2002-02-19,0.44624999165534973,-0.4005526304244995,,,,,0.6504999995231628,-0.6235673427581787,29.465000152587894,30.475305557250977,,
2002-02-20,0.46958300471305847,-0.3973396420478821,,,,,0.6480000019073486,-0.629034161567688,29.950000762939453,30.45006561279297,,
2002-02-21,0.4375,-0.4071967303752899,,,,,0.6629999876022339,-0.6247262358665466,29.024999618530273,30.102306365966797,,
2002-02-22,0.41600000858306885,-0.4320290684700012,,,,,0.6535000205039978,-0.6270797848701477,28.9950008392334,29.822214126586914,,
2002-02-25,0.4485830068588257,-0.4215715825557709,,,,,0.6865000128746033,-0.6159346103668213,29.540000915527347,29.787944793701172,,
2002-02-26,0.45833298563957214,-0.4006965458393097,,,,,0.7200000286102295,-0.594475507736206,29.27499961853027,29.67502212524414,,
2002-02-27,0.44291698932647705,-0.4047795534133911,,,,,0.7135000228881836,-0.5851982831954956,29.19499969482422,29.593395233154297,,
2002-02-28,0.42508301138877874,-0.4269280731678009,,,,,0.7049999833106995,-0.583929181098938,29.170000076293945,29.5423641204834,,
2002-03-01,0.46616700291633606,-0.40779510140419006,,,,,0.7695000171661377,-0.554354727268219,30.684999465942383,30.012615203857422,,
2002-03-04,0.49216699600219727,-0.37096118927001953,,,,,0.8240000009536743,-0.5126460194587708,31.649999618530273,30.601991653442383,,
2002-03-05,0.49091699719429016,-0.3587177097797394,,,,,0.7985000014305115,-0.5019179582595825,31.540000915527344,30.954612731933594,,
2002-03-06,0.4754999876022339,-0.3735712468624115,,,,,0.8165000081062318,-0.4895811378955841,31.815000534057614,31.358163833618164,,
2002-03-07,0.47166699171066284,-0.38564860820770264,,,,,0.7810000181198121,-0.4947083294391632,31.36000061035156,31.55635643005371,,
2002-03-08,0.4857499897480011,-0.37623080611228943,,,,,0.8174999952316284,-0.48137345910072327,31.975000381469727,31.908113479614258,,
2002-03-11,0.48008298873901367,-0.3718034327030182,,,,,0.8355000019073486,-0.46574461460113525,32.16999816894531,32.13908767700195,,
2002-03-12,0.4549170136451721,-0.39087429642677307,,,,,0.8155000209808348,-0.46793729066848755,31.27000045776367,31.963565826416016,,
2002-03-13,0.44666698575019836,-0.40860605239868164,,,,,0.7870000004768372,-0.482014000415802,31.049999237060547,31.800575256347656,,
2002-03-14,0.42191699147224426,-0.42922961711883545,,,,,0.7239999771118164,-0.515836775302887,30.610000610351562,31.555749893188477,,
2002-03-15,0.43974998593330383,-0.42435234785079956,,,,,0.7014999985694885,-0.5435879230499268,31.245000839233395,31.57327651977539,,
2002-03-18,0.43974998593330383,-0.41656050086021423,,,,,0.7505000233650208,-0.5379185080528259,31.069999694824215,31.46513557434082,,
2002-03-19,0.430417001247406,-0.42178216576576233,,,,,0.7329999804496765,-0.5436505079269409,31.114999771118164,31.39111328125,,
2002-03-20,0.3876670002937317,-0.4572522044181824,,,,,0.7250000238418579,-0.5535682439804077,30.04999923706055,31.045495986938477,,
2002-03-21,0.40825000405311584,-0.4614372253417969,,,,,0.7584999799728394,-0.5438620448112488,30.680000305175785,31.058124542236328,,
2002-03-22,0.4047499895095825,-0.4546542465686798,,,,,0.7764999866485596,-0.5283910632133484,30.22500038146973,30.903785705566406,,
2002-03-25,0.38383299112319946,-0.4666517972946167,,,,,0.7369999885559082,-0.5369026064872742,29.61499977111816,30.574810028076172,,
2002-03-26,0.3916670083999634,-0.47163766622543335,,,,,0.7415000200271606,-0.5408709049224854,29.540000915527347,30.32979393005371,,
2002-03-27,0.37916699051856995,-0.4787326753139496,,,,,0.7124999761581421,-0.5534312129020691,29.719999313354496,30.21464729309082,,
2002-03-28,0.3696669936180115,-0.48829638957977295,,,,,0.7149999737739563,-0.5596696138381958,30.155000686645508,30.267295837402344,,
2002-04-01,0.3635829985141754,-0.4969618022441864,,,,,0.7400000095367432,-0.5528323650360107,30.190000534057617,30.284929275512695,,
2002-04-02,0.35408300161361694,-0.5058832168579102,,,,,0.7124999761581421,-0.5617759227752686,28.639999389648438,29.832828521728516,,
2002-04-03,0.3607499897480011,-0.5042451620101929,,,,,0.6834999918937683,-0.5802439451217651,28.165000915527344,29.454824447631836,,
2002-04-04,0.35899999737739563,-0.5026444792747498,,,,,0.6769999861717224,-0.5924317836761475,28.225000381469727,29.21995735168457,,
2002-04-05,0.350832998752594,-0.5086463093757629,,,,,0.675000011920929,-0.5989502668380737,27.934999465942383,28.896745681762695,,
2002-04-08,0.3625830113887787,-0.5046592354774475,,,,,0.6974999904632568,-0.5936741232872009,28.610000610351562,28.828441619873047,,
2002-04-09,0.3396669924259186,-0.5161614418029785,,,,,0.6800000071525574,-0.5993226766586304,27.434999465942383,28.385202407836914,,
2002-04-10,0.320917010307312,-0.537588357925415,,,,,0.6740000247955322,-0.6059096455574036,28.149999618530273,28.39189338684082,,
2002-04-11,0.3068329989910126,-0.5561113357543945,,,,,0.6370000243186951,-0.6241542100906372,27.395000457763672,28.173175811767578,,
2002-04-12,0.3056670129299164,-0.5612083077430725,,,,,0.6654999852180481,-0.6218900680541992,27.96500015258789,28.2108097076416,,
2002-04-15,0.3179999887943268,-0.5511966943740845,,,,,0.6945000290870667,-0.6072502732276917,27.844999313354492,28.17813491821289,,
2002-04-16,0.3318330049514771,-0.5360330939292908,,,,,0.7005000114440918,-0.5982084274291992,28.905000686645508,28.478906631469727,,
2002-04-17,0.335750013589859,-0.5283887386322021,,,,,0.7409999966621399,-0.5766986608505249,28.315000534057617,28.50299835205078,,
2002-04-18,0.3301669955253601,-0.5323384404182434,,,,,0.7129999995231628,-0.5752776265144348,28.184999465942383,28.510086059570312,,
2002-04-19,0.30766698718070984,-0.5516244173049927,,,,,0.7264999747276306,-0.5684493184089661,28.600000381469727,28.689546585083008,,
2002-04-22,0.3091669976711273,-0.5597060918807983,,,,,0.715499997138977,-0.5676359534263611,27.795000076293945,28.53757667541504,,
2002-04-23,0.2966670095920563,-0.5668460726737976,,,,,0.703000009059906,-0.5731385350227356,26.9950008392334,28.180416107177734,,
2002-04-24,0.2706669867038727,-0.587783694267273,,,,,0.8395000100135803,-0.5178834795951843,26.510000228881836,27.770124435424805,,
2002-04-25,0.28116700053215027,-0.591342568397522,,,,,0.8410000205039978,-0.48538345098495483,26.864999771118164,27.590538024902344,,
2002-04-26,0.2530829906463623,-0.6066101789474487,,,,,0.8454999923706054,-0.46898001432418823,25.75,27.060943603515625,,
2002-04-29,0.2952499985694885,-0.5865829586982727,,,,,0.8090000152587891,-0.47333261370658875,26.1200008392334,26.805875778198242,,
2002-04-30,0.29008299112319946,-0.5744596719741821,,,,,0.834500014781952,-0.462098091840744,26.1299991607666,26.637845993041992,,
2002-05-01,0.29533299803733826,-0.5713865160942078,,,,,0.8245000243186951,-0.4576739966869354,26.375,26.61322021484375,,
2002-05-02,0.2834169864654541,-0.5809275507926941,,,,,0.8159999847412109,-0.4621397852897644,25.604999542236328,26.35744285583496,,
2002-05-03,0.2729170024394989,-0.5936683416366577,,,,,0.8025000095367432,-0.471402108669281,24.780000686645508,25.951271057128906,,
2002-05-06,0.26249998807907104,-0.6044368743896484,,,,,0.8059999942779541,-0.47490862011909485,24.309999465942383,25.57389259338379,,
2002-05-07,0.2690829932689667,-0.6029149889945984,,,,,0.8054999709129332,-0.47639819979667664,24.735000610351562,25.428958892822266,,
2002-05-08,0.30000001192092896,-0.5777397751808167,,,,,0.86599999666214,-0.4520552456378937,27.485000610351562,26.136531829833984,,
2002-05-09,0.2871670126914978,-0.5735204219818115,,,,,0.8865000009536744,-0.42933890223503113,26.059999465942383,26.063264846801758,,
2002-05-10,0.26566699147224426,-0.5945116281509399,,,,,0.8470000028610228,-0.43476399779319763,25.024999618530273,25.793718338012695,,
2002-05-13,0.28174999356269836,-0.5952801704406738,,,,,0.86599999666214,-0.4291720688343048,26.344999313354492,26.181161880493164,,
2002-05-14,0.3097499907016754,-0.5683154463768005,,,,,0.9405000209808348,-0.39106521010398865,27.440000534057617,26.777206420898438,,
2002-05-15,0.3158330023288727,-0.5495334267616272,,,,,0.996999979019165,-0.34516480565071106,27.375,27.061458587646484,,
2002-05-16,0.31641700863838196,-0.5478888154029846,,,,,0.9804999828338623,-0.32924994826316833,27.8700008392334,27.366281509399414,,
2002-05-17,0.3264169991016388,-0.5440012216567993,,,,,0.9580000042915345,-0.3307037949562073,28.014999389648438,27.701515197753906,,
2002-05-20,0.3299170136451721,-0.5377554893493652,,,,,0.9695000052452087,-0.32301151752471924,27.0049991607666,27.677907943725586,,
2002-05-21,0.304749995470047,-0.5526312589645386,,,,,0.9380000233650208,-0.33010199666023254,26.094999313354492,27.375276565551758,,
2002-05-22,0.3170830011367798,-0.5545823574066162,,,,,0.9375000000000001,-0.3365549147129059,26.844999313354492,27.378557205200195,,
2002-05-23,0.29774999618530273,-0.563429057598114,,,,,0.9725000262260437,-0.326032429933548,27.40999984741211,27.48256492614746,,
2002-05-24,0.29191699624061584,-0.5727741122245789,,,,,0.9735000133514403,-0.3199101686477661,26.6299991607666,27.23268699645996,,
2002-05-28,0.280333012342453,-0.5840450525283813,,,,,0.953000009059906,-0.326386958360672,26.15999984741211,26.94265365600586,,
2002-05-29,0.2909170091152191,-0.5807306170463562,,,,,0.9455000162124634,-0.33306628465652466,26.024999618530273,26.77566146850586,,
2002-05-30,0.28666698932647705,-0.5787199139595032,,,,,0.918500006198883,-0.34670504927635193,26.31999969482422,26.773515701293945,,
2002-05-31,0.2788330018520355,-0.5854023694992065,,,,,0.9114999771118164,-0.35734373331069946,25.454999923706055,26.435218811035156,,
2002-06-03,0.2624169886112213,-0.6013031601905823,,,,,0.8980000019073486,-0.36959415674209595,24.709999084472656,25.955242156982422,,
2002-06-04,0.2756670117378235,-0.5989804267883301,,,,,0.8985000252723694,-0.37721195816993713,24.989999771118164,25.752412796020508,,
2002-06-05,0.2716670036315918,-0.5955437421798706,,,,,0.8995000123977661,-0.3812010884284973,25.829999923706055,25.864376068115234,,
2002-06-06,0.27175000309944153,-0.5956538319587708,,,,,0.9085000157356262,-0.37992897629737854,25.950000762939453,25.92428207397461,,
2002-06-07,0.2691670060157776,-0.5988390445709229,,,,,0.9290000200271606,-0.3702615201473236,25.989999771118164,25.97740936279297,,
2002-06-10,0.26691699028015137,-0.6018485426902771,,,,,0.865000009536743,-0.39212578535079956,26.40999984741211,26.21503257751465,,
2002-06-11,0.2549169957637787,-0.6108052730560303,,,,,0.8569999933242798,-0.4085143506526947,26.28499984741211,26.383024215698242,,
2002-06-12,0.23291699588298798,-0.6307840347290039,,,,,0.8539999723434448,-0.41673392057418823,27.770000457763672,26.97671890258789,,
2002-06-13,0.2304999977350235,-0.6413293480873108,,,,,0.8715000152587892,-0.4143386483192444,27.110000610351562,27.117219924926758,,
2002-06-14,0.2348330020904541,-0.6385117769241333,,,,,0.8410000205039978,-0.42746201157569885,27.625,27.40740966796875,,
2002-06-17,0.23691700398921967,-0.6335259079933167,,,,,0.9204999804496765,-0.4024635851383209,27.84000015258789,27.696138381958008,,
2002-06-18,0.23566700518131256,-0.6337056756019592,,,,,0.9390000104904174,-0.3779210150241852,27.9950008392334,27.94023895263672,,
2002-06-19,0.19875000417232513,-0.6611677408218384,,,,,0.9150000214576721,-0.3760530650615692,27.18000030517578,27.8432674407959,,
2002-06-20,0.19691699743270874,-0.6779794692993164,,,,,0.8774999976158142,-0.39082688093185425,27.049999237060547,27.731670379638672,,
2002-06-21,0.18883299827575684,-0.6843509078025818,,,,,0.8765000104904175,-0.39752110838890076,26.139999389648438,27.371313095092773,,
2002-06-24,0.19233299791812897,-0.6819605231285095,,,,,0.8755000233650208,-0.399898499250412,27.079999923706055,27.405805587768555,,
2002-06-25,0.17641699314117434,-0.6913989782333374,,,,,0.7670000195503235,-0.4498893618583679,26.475000381469727,27.1645565032959,,
2002-06-26,0.16725000739097595,-0.7049093842506409,,,,,0.7925000190734863,-0.4697486460208893,27.065000534057617,27.177785873413086,,
2002-06-27,0.1423330008983612,-0.726801872253418,,,,,0.7929999828338624,-0.47763457894325256,27.459999084472656,27.328718185424805,,
2002-06-28,0.14316700398921967,-0.7353940606117249,,,,,0.8124999999999999,-0.4756772518157959,27.350000381469727,27.41416358947754,,
2002-07-01,0.14283299446105957,-0.7345659732818604,,,,,0.6775000095367432,-0.5341260433197021,26.329999923706055,27.192081451416016,,
2002-07-02,0.13383300602436066,-0.7393609285354614,,,,,0.6660000085830688,-0.5736628770828247,25.719999313354492,26.878198623657227,,
2002-07-03,0.1454170048236847,-0.7354657649993896,,,,,0.7124999761581421,-0.5703202486038208,25.920000076293945,26.738401412963867,,
2002-07-05,0.15825000405311587,-0.7228814959526062,,,,,0.7605000138282776,-0.5489028096199036,27.424999237060547,27.052263259887695,,
2002-07-08,0.16300000250339508,-0.7137590646743774,,,,,0.746999979019165,-0.5468143820762634,26.459999084472656,26.86292839050293,,
2002-07-09,0.15500000119209287,-0.7182743549346924,,,,,0.7799999713897705,-0.5334259271621704,26.604999542236328,26.825321197509766,,
2002-07-10,0.15074999630451202,-0.7259182333946228,,,,,0.7480000257492065,-0.5351716876029968,26.1200008392334,26.72474479675293,,
2002-07-11,0.16608299314975739,-0.717144250869751,,,,,0.7774999737739563,-0.5225548148155212,26.454999923706055,26.80570411682129,,
2002-07-12,0.16591699421405792,-0.7097871899604797,,,,,0.7714999914169312,-0.5169777870178223,25.93000030517578,26.65334129333496,,
2002-07-15,0.18241700530052185,-0.6975815892219543,,,,,0.796999990940094,-0.5046409368515015,25.899999618530273,26.49640655517578,,
2002-07-16,0.17749999463558197,-0.6958263516426086,,,,,0.8144999742507935,-0.4898820221424103,25.625,26.311351776123047,,
2002-07-17,0.1624169945716858,-0.7084954977035522,,,,,0.8080000281333923,-0.48495444655418396,26.0,26.30769157409668,,
2002-07-18,0.15825000405311587,-0.7184358835220337,,,,,0.7774999737739563,-0.4949794411659241,25.55500030517578,26.150413513183594,,
2002-07-19,0.15108299255371094,-0.7246861457824707,,,,,0.7645000219345093,-0.5056806802749634,24.780000686645508,25.799541473388672,,
2002-07-22,0.14408299326896667,-0.7305879592895508,,,,,0.7749999761581421,-0.5061365365982056,23.7549991607666,25.26771354675293,,
2002-07-23,0.1333329975605011,-0.7405556440353394,,,,,0.7275000214576721,-0.527276873588562,21.5049991607666,24.20216941833496,,
2002-07-24,0.14183300733566284,-0.7390468716621399,,,,,0.7049999833106995,-0.5508869290351868,23.114999771118164,24.002643585205078,,
2002-07-25,0.12549999356269836,-0.7467150092124939,,,,,0.6244999766349792,-0.597934365272522,21.415000915527344,23.187828063964844,,
2002-07-26,0.12258300185203552,-0.7547103762626648,,,,,0.6464999914169312,-0.6152583360671997,22.674999237060547,23.01512336730957,,
2002-07-29,0.12600000202655792,-0.7546426653862,,,,,0.7164999842643738,-0.5937307476997375,24.125,23.349313735961914,,
2002-07-30,0.13516700267791748,-0.746009111404419,,,,,0.7384999990463257,-0.5745149254798889,24.049999237060547,23.56325912475586,,
2002-07-31,0.09224999696016312,-0.7716119885444641,,,,,0.7225000262260437,-0.5731802582740784,23.989999771118164,23.797649383544922,,
2002-08-01,0.08341699838638306,-0.7959534525871277,,,,,0.7080000042915344,-0.5774643421173096,22.875,23.657350540161133,,
2002-08-02,0.07791700214147568,-0.8047041893005371,,,,,0.6919999718666077,-0.5829460620880127,22.204999923706055,23.439186096191406,,
2002-08-05,0.07166700065135956,-0.8076238036155701,,,,,0.6434999704360962,-0.6058083772659302,21.9950008392334,23.18798828125,,
2002-08-06,0.07541699707508087,-0.8063180446624756,,,,,0.6869999766349792,-0.6016762256622314,22.834999084472656,23.18059730529785,,
2002-08-07,0.0736669972538948,-0.8070482015609741,,,,,0.6800000071525574,-0.6021677851676941,23.545000076293945,23.31662940979004,,
2002-08-08,0.07850000262260437,-0.8046203851699829,,,,,0.6949999928474426,-0.5984408259391785,24.454999923706055,23.68082046508789,,
2002-08-09,0.07666700333356857,-0.8045406341552734,,,,,0.7129999995231628,-0.5884158611297607,24.059999465942383,23.85593605041504,,
2002-08-12,0.07666700333356857,-0.8054141998291016,,,,,0.7229999899864197,-0.5778337717056274,24.235000610351562,24.134178161621094,,
2002-08-13,0.07508300244808197,-0.8068623542785645,,,,,0.6965000033378601,-0.5824366211891174,23.530000686645508,24.144567489624023,,
2002-08-14,0.0801670029759407,-0.803851842880249,,,,,0.6955000162124634,-0.585689902305603,24.854999542236328,24.572525024414062,,
2002-08-15,0.08574999868869781,-0.797743022441864,,,,,0.7310000061988831,-0.5710590481758118,24.885000228881836,24.788745880126953,,
2002-08-16,0.0890830010175705,-0.7930035591125488,,,,,0.7450000047683716,-0.5568215250968933,25.0,24.934345245361328,,
2002-08-19,0.10541699826717377,-0.7806990146636963,,,,,0.7749999761581421,-0.5376891493797302,26.0,25.385299682617188,,
2002-08-20,0.10074999928474426,-0.777834951877594,,,,,0.7990000247955321,-0.5165368914604187,25.520000457763672,25.548248291015625,,
2002-08-21,0.1060829982161522,-0.7760565280914307,,,,,0.7689999938011169,-0.5166918039321899,26.139999389648438,25.90325927734375,,
2002-08-22,0.10249999910593034,-0.7775450944900513,,,,,0.7864999771118164,-0.5089071393013,26.614999771118164,26.273998260498047,,
2002-08-23,0.09574999660253525,-0.7831379175186157,,,,,0.7584999799728394,-0.5149221420288086,26.110000610351562,26.35331153869629,,
2002-08-26,0.09650000184774399,-0.7851758599281311,,,,,0.7465000152587891,-0.5243781208992004,26.049999237060547,26.40943145751953,,
2002-08-27,0.09099999815225601,-0.7884469032287598,,,,,0.7260000109672546,-0.5386126637458801,25.420000076293945,26.23954200744629,,
2002-08-28,0.08533299714326859,-0.7938902378082275,,,,,0.7285000085830688,-0.5462275147438049,24.690000534057617,25.900671005249023,,
2002-08-29,0.08641699701547623,-0.7955899238586426,,,,,0.7570000290870667,-0.538165807723999,25.290000915527344,25.8373966217041,,
2002-08-30,0.0841670036315918,-0.7965715527534485,,,,,0.746999979019165,-0.5386543869972229,24.540000915527344,25.485942840576172,,
2002-09-03,0.07900000363588333,-0.8006191849708557,,,,,0.7300000190734863,-0.5472404360771179,23.510000228881836,24.917572021484375,,
2002-09-04,0.07850000262260437,-0.803352952003479,,,,,0.7415000200271606,-0.5462215542793274,24.104999542236328,24.75101089477539,,
2002-09-05,0.0754999965429306,-0.8057575225830078,,,,,0.7124999761581421,-0.5566755533218384,22.954999923706055,24.252445220947266,,
2002-09-06,0.07716699689626694,-0.8053929805755615,,,,,0.765500009059906,-0.5406534075737,23.90999984741211,24.230785369873047,,
2002-09-09,0.07708299905061722,-0.804803192615509,,,,,0.8255000114440918,-0.505355954170227,24.350000381469727,24.305580139160156,,
2002-09-10,0.08808299899101257,-0.7971340417861938,,,,,0.8565000295639039,-0.47348159551620483,24.895000457763672,24.530284881591797,,
2002-09-11,0.09241700172424316,-0.7898516654968262,,,,,0.8554999828338623,-0.45662233233451843,24.290000915527344,24.53013801574707,,
2002-09-12,0.08950000256299973,-0.7901718020439148,,,,,0.8374999761581421,-0.4536520838737488,23.575000762939453,24.35869789123535,,
2002-09-13,0.08808299899101257,-0.7932257652282715,,,,,0.8305000066757201,-0.4524604082107544,23.954999923706055,24.42974281311035,,
2002-09-16,0.08250000327825545,-0.7980914115905762,,,,,0.8355000019073486,-0.4488019645214081,23.889999389648438,24.404794692993164,,
2002-09-17,0.08124999701976776,-0.8005979657173157,,,,,0.8675000071525573,-0.4341532588005066,23.645000457763672,24.24987030029297,,
