Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
2000-02-22,7.96875,10.640564918518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.596677780151367,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,76.95246124267578,0.0,0.0,0.0,0.0,1505.625,1664.947509765625,0.0,0.0,7.0,6.427318572998047,0.0,0.0,0.0,0.0,7.875,8.637063026428223
2000-02-23,7.875,10.568102836608887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.100000381469727,26.99786949157715,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.89666748046875,0.0,0.0,0.0,0.0,1546.25,1651.071044921875,0.0,0.0,7.125,6.49612283706665,0.0,0.0,0.0,0.0,8.0625,8.767436981201172
2000-02-24,7.6875,10.43924617767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.399999618530273,26.947229385375977,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.52923583984375,0.0,0.0,0.0,0.0,1575.0,1666.5079345703125,0.0,0.0,7.125,6.510214805603027,0.0,0.0,0.0,0.0,8.375,8.994850158691406
2000-02-25,7.65625,10.374374389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200000762939453,26.87311553955078,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.67607116699219,0.0,0.0,0.0,0.0,1500.0,1627.6669921875,0.0,0.0,7.5,6.710649013519287,0.0,0.0,0.0,0.0,8.0625,8.902908325195312
2000-02-28,7.65625,10.338770866394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.799999237060547,26.58539581298828,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.02391052246094,0.0,0.0,0.0,0.0,1500.0,1645.3707275390625,0.0,0.0,8.0,7.030679225921631,0.0,0.0,0.0,0.0,7.875,8.84928035736084
2000-02-29,7.53125,10.25403881072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,27.622337341308594,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.96334838867188,0.0,0.0,0.0,0.0,1390.625,1546.1268310546875,0.0,0.0,8.0,7.13753604888916,0.0,0.0,0.0,0.0,8.3125,9.092487335205078
2000-03-01,7.28125,10.096760749816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.799999237060547,27.679698944091797,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.8935546875,0.0,0.0,0.0,0.0,1769.375,1889.5538330078125,0.0,0.0,8.25,7.339184761047363,0.0,0.0,0.0,0.0,8.75,9.351984977722168
2000-03-02,7.468749999999999,10.133727073669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.399999618530273,27.312179565429688,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.95433807373047,0.0,0.0,0.0,0.0,1800.625,2011.782958984375,0.0,0.0,8.5,7.573561191558838,0.0,0.0,0.0,0.0,8.375,9.204994201660156
2000-03-03,7.5,10.143970489501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.100000381469723,27.584842681884766,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.2132339477539,0.0,0.0,0.0,0.0,1880.0,2217.401123046875,0.0,0.0,8.875,7.883752822875977,0.0,0.0,0.0,0.0,8.4375,9.276236534118652
2000-03-06,7.78125,10.279775619506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.600000381469727,27.41805648803711,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.54338073730469,0.0,0.0,0.0,0.0,2250.0,2717.319580078125,0.0,0.0,8.6875,7.9101691246032715,0.0,0.0,0.0,0.0,8.25,9.199572563171387
2000-03-07,7.5,10.183048248291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.899999618530273,26.15810203552246,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,77.33261108398438,0.0,0.0,0.0,0.0,2460.0,3065.265380859375,0.0,0.0,8.5625,7.893101692199707,0.0,0.0,0.0,0.0,8.1875,9.167596817016602
2000-03-08,7.875,10.357213020324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,25.769561767578125,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,75.71615600585938,0.0,0.0,0.0,0.0,2438.75,3039.91259765625,0.0,0.0,9.0,8.152207374572754,0.0,0.0,0.0,0.0,8.1875,9.139957427978516
2000-03-09,7.71875,10.337329864501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.974624633789062,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.00381469726562,0.0,0.0,0.0,0.0,2831.875,3314.515625,0.0,0.0,9.5,8.499652862548828,0.0,0.0,0.0,0.0,8.25,9.143597602844238
2000-03-10,8.0,10.48255443572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.305152893066406,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,75.90514373779297,0.0,0.0,0.0,0.0,3130.0,3164.5849609375,0.0,0.0,9.5,8.60246753692627,0.0,0.0,0.0,0.0,8.0,8.990756034851074
2000-03-13,7.84375,10.453967094421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.100000381469723,28.186479568481445,0.0,0.0,0.0,0.0,0.0,0.0,71.875,73.59424591064453,0.0,0.0,0.0,0.0,2943.59375,2434.25830078125,0.0,0.0,9.875,8.85326099395752,0.0,0.0,0.0,0.0,7.937499999999999,8.931116104125977
2000-03-14,7.90625,10.488576889038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.200000762939453,28.01286506652832,0.0,0.0,0.0,0.0,0.0,0.0,69.53125,70.073974609375,0.0,0.0,0.0,0.0,2920.0,1792.65576171875,0.0,0.0,10.375,9.231117248535156,0.0,0.0,0.0,0.0,7.937499999999999,8.899273872375488
2000-03-15,8.625,10.862284660339355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.500000000000004,27.439592361450195,0.0,0.0,0.0,0.0,0.0,0.0,70.3125,70.13581848144531,0.0,0.0,0.0,0.0,2686.25,1123.702392578125,0.0,0.0,10.4375,9.424440383911133,0.0,0.0,0.0,0.0,7.875,8.838025093078613
2000-03-16,9.28125,11.303365707397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.600000381469727,27.24211883544922,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.05225372314453,0.0,0.0,0.0,0.0,2486.25,828.8317260742188,0.0,0.0,9.875,9.237120628356934,0.0,0.0,0.0,0.0,8.125,8.948295593261719
2000-03-17,9.46875,11.563905715942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.100000381469727,26.8833065032959,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,77.3283462524414,0.0,0.0,0.0,0.0,2267.5,749.219482421875,0.0,0.0,9.5,9.041245460510254,0.0,0.0,0.0,0.0,7.875,8.811354637145996
2000-03-20,9.8125,11.876490592956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.700000762939453,27.155296325683594,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,77.60987854003906,0.0,0.0,0.0,0.0,867.5,712.8766479492188,0.0,0.0,9.125,8.817252159118652,0.0,0.0,0.0,0.0,8.0,8.876720428466797
2000-03-21,9.875,12.064042091369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.799999237060547,28.087627410888672,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,75.49105072021484,0.0,0.0,0.0,0.0,723.125,866.7586059570312,0.0,0.0,9.5,8.92949390411377,0.0,0.0,0.0,0.0,7.875,8.808856964111328
2000-03-22,9.40625,11.938512802124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.200000762939453,28.097095489501953,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.04557800292969,0.0,0.0,0.0,0.0,887.34375,927.2206420898438,0.0,0.0,9.6875,8.9912109375,0.0,0.0,0.0,0.0,7.937499999999999,8.838959693908691
2000-03-23,9.34375,11.897624969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.200000762939453,27.981582641601562,0.0,0.0,0.0,0.0,0.0,0.0,79.6875,80.12004089355469,0.0,0.0,0.0,0.0,1177.34375,1043.795654296875,0.0,0.0,9.75,8.989066123962402,0.0,0.0,0.0,0.0,7.8125,8.763861656188965
2000-03-24,9.4375,11.922331809997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.299999237060543,27.974271774291992,0.0,0.0,0.0,0.0,0.0,0.0,78.125,79.97298431396484,0.0,0.0,0.0,0.0,1290.0,1129.98974609375,0.0,0.0,9.0,8.588330268859863,0.0,0.0,0.0,0.0,7.875,8.784712791442871
2000-03-27,9.4375,11.908766746520996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.600000381469727,28.86318588256836,0.0,0.0,0.0,0.0,0.0,0.0,79.6875,80.25131225585938,0.0,0.0,0.0,0.0,1130.0,1241.7318115234375,0.0,0.0,9.125,8.56987476348877,0.0,0.0,0.0,0.0,7.937499999999999,8.809491157531738
2000-03-28,9.15625,11.751047134399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.299999237060547,29.763254165649414,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,77.92759704589844,0.0,0.0,0.0,0.0,985.0,1160.9071044921875,0.0,0.0,9.59375,8.812629699707031,0.0,0.0,0.0,0.0,7.750000000000001,8.70782470703125
2000-03-29,8.96875,11.607141494750977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.600000381469727,29.60268783569336,0.0,0.0,0.0,0.0,0.0,0.0,77.34375,77.65316009521484,0.0,0.0,0.0,0.0,962.5,1067.8455810546875,0.0,0.0,10.25,9.19714069366455,0.0,0.0,0.0,0.0,7.5,8.559682846069336
2000-03-30,9.5625,11.850085258483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.600000381469727,28.72037124633789,0.0,0.0,0.0,0.0,0.0,0.0,75.0,76.06047058105469,0.0,0.0,0.0,0.0,960.0,1015.7178955078125,0.0,0.0,9.875,9.082446098327637,0.0,0.0,0.0,0.0,7.5,8.523468017578125
2000-03-31,10.375,12.309043884277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.899999618530273,29.173904418945312,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,76.72502899169922,0.0,0.0,0.0,0.0,870.6249999999999,927.0584716796875,0.0,0.0,9.625,8.950092315673828,0.0,0.0,0.0,0.0,7.750000000000001,8.620434761047363
2000-04-03,9.999999999999998,12.269929885864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.56584358215332,0.0,0.0,0.0,0.0,0.0,0.0,78.125,78.75823211669922,0.0,0.0,0.0,0.0,771.25,832.7457275390625,0.0,0.0,9.625,8.96983528137207,0.0,0.0,0.0,0.0,8.0,8.744599342346191
2000-04-04,10.125,12.37623405456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.600000381469727,28.0843563079834,0.0,0.0,0.0,0.0,0.0,0.0,79.6875,80.58497619628906,0.0,0.0,0.0,0.0,712.5,762.7960815429688,0.0,0.0,9.125,8.742916107177734,0.0,0.0,0.0,0.0,8.0625,8.80366325378418
2000-04-05,9.78125,12.275854110717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.600000381469727,27.997013092041016,0.0,0.0,0.0,0.0,0.0,0.0,78.125,79.51343536376953,0.0,0.0,0.0,0.0,653.75,695.924072265625,0.0,0.0,9.0,8.603414535522461,0.0,0.0,0.0,0.0,8.0625,8.849950790405273
2000-04-06,9.9375,12.342413902282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.799999237060547,28.272804260253906,0.0,0.0,0.0,0.0,0.0,0.0,79.6875,80.06121063232422,0.0,0.0,0.0,0.0,610.0,643.8421630859375,0.0,0.0,8.5625,8.29043960571289,0.0,0.0,0.0,0.0,8.125,8.931334495544434
2000-04-07,10.15625,12.45690631866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,28.234067916870117,0.0,0.0,0.0,0.0,0.0,0.0,79.6875,80.68912506103516,0.0,0.0,0.0,0.0,643.75,654.7090454101562,0.0,0.0,8.6875,8.227791786193848,0.0,0.0,0.0,0.0,8.0,8.901689529418945
2000-04-10,9.90625,12.353555679321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.600000381469727,28.937204360961914,0.0,0.0,0.0,0.0,0.0,0.0,78.125,79.30465698242188,0.0,0.0,0.0,0.0,576.25,617.1380004882812,0.0,0.0,8.9375,8.290513038635254,0.0,0.0,0.0,0.0,7.875,8.845802307128906
2000-04-11,9.999999999999998,12.37784194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399999618530273,28.466115951538086,0.0,0.0,0.0,0.0,0.0,0.0,77.34375,77.96421813964844,0.0,0.0,0.0,0.0,498.75,550.1993408203125,0.0,0.0,8.875,8.230956077575684,0.0,0.0,0.0,0.0,8.0,8.90026569366455
2000-04-12,9.96875,12.36982250213623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.200000762939453,28.0157527923584,0.0,0.0,0.0,0.0,0.0,0.0,78.125,78.51605987548828,0.0,0.0,0.0,0.0,425.00000000000006,473.4439392089844,0.0,0.0,8.875,8.200278282165527,0.0,0.0,0.0,0.0,8.0,8.889927864074707
2000-04-13,9.96875,12.369230270385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200000762939453,27.166988372802734,0.0,0.0,0.0,0.0,0.0,0.0,78.90625,79.681640625,0.0,0.0,0.0,0.0,390.625,423.1842956542969,0.0,0.0,8.78125,8.148640632629395,0.0,0.0,0.0,0.0,8.1875,8.98859691619873
2000-04-14,9.9375,12.351020812988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.39999961853027,25.609689712524414,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,77.84752655029297,0.0,0.0,0.0,0.0,335.625,373.4533996582031,0.0,0.0,8.9375,8.232576370239258,0.0,0.0,0.0,0.0,8.1875,9.003090858459473
2000-04-17,9.75,12.249814987182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.299999237060547,24.907291412353516,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,73.57536315917969,0.0,0.0,0.0,0.0,306.25,338.6767578125,0.0,0.0,8.625,8.09614372253418,0.0,0.0,0.0,0.0,8.0,8.92452335357666
2000-04-18,9.46875,12.07872486114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200000762939453,26.08108901977539,0.0,0.0,0.0,0.0,0.0,0.0,77.34375,76.54827117919922,0.0,0.0,0.0,0.0,354.375,358.1827392578125,0.0,0.0,9.0625,8.284921646118164,0.0,0.0,0.0,0.0,8.125,8.998831748962402
2000-04-19,9.75,12.15631103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.299999237060547,24.81266975402832,0.0,0.0,0.0,0.0,0.0,0.0,78.90625,80.02395629882812,0.0,0.0,0.0,0.0,353.75,369.7669982910156,0.0,0.0,9.0625,8.326558113098145,0.0,0.0,0.0,0.0,7.937499999999999,8.899873733520508
2000-04-20,9.96875,12.26650333404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.399999618530273,24.140506744384766,0.0,0.0,0.0,0.0,0.0,0.0,78.90625,80.3049087524414,0.0,0.0,0.0,0.0,336.875,361.6685485839844,0.0,0.0,9.0625,8.342222213745117,0.0,0.0,0.0,0.0,8.0,8.921798706054688
2000-04-24,10.28125,12.44904613494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.999999999999996,23.701465606689453,0.0,0.0,0.0,0.0,0.0,0.0,78.125,79.0372314453125,0.0,0.0,0.0,0.0,295.0,327.4366760253906,0.0,0.0,8.65625,8.14605712890625,0.0,0.0,0.0,0.0,8.125,8.974406242370605
2000-04-25,10.5625,12.657549858093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.20000076293945,24.411396026611328,0.0,0.0,0.0,0.0,0.0,0.0,78.125,78.7513198852539,0.0,0.0,0.0,0.0,313.75,324.14794921875,0.0,0.0,8.625,8.09245491027832,0.0,0.0,0.0,0.0,8.125,8.976309776306152
2000-04-26,10.15625,12.548796653747559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.357030868530273,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,77.62102508544922,0.0,0.0,0.0,0.0,296.875,316.61712646484375,0.0,0.0,8.75,8.143513679504395,0.0,0.0,0.0,0.0,8.1875,9.020196914672852
2000-04-27,10.5,12.725316047668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.200000762939453,24.052162170410156,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.73880004882812,0.0,0.0,0.0,0.0,246.25,282.6213073730469,0.0,0.0,8.625,8.069954872131348,0.0,0.0,0.0,0.0,8.25,9.070371627807617
2000-04-28,10.46875,12.769058227539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.700000762939453,24.246994018554688,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.99979400634766,0.0,0.0,0.0,0.0,258.75,274.06591796875,0.0,0.0,8.90625,8.17329216003418,0.0,0.0,0.0,0.0,9.25,9.643341064453125
2000-05-01,10.593750000000002,12.851069450378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.700000762939453,24.37490463256836,0.0,0.0,0.0,0.0,0.0,0.0,78.125,77.79953002929688,0.0,0.0,0.0,0.0,266.25,278.0341796875,0.0,0.0,8.6875,8.07320785522461,0.0,0.0,0.0,0.0,10.1875,10.265007972717285
2000-05-02,10.65625,12.911144256591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.999999999999996,23.94586181640625,0.0,0.0,0.0,0.0,0.0,0.0,79.6875,80.93982696533203,0.0,0.0,0.0,0.0,255.62500000000003,275.2061767578125,0.0,0.0,8.8125,8.120849609375,0.0,0.0,0.0,0.0,9.875,10.297028541564941
2000-05-03,11.09375,13.156283378601074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.274999618530277,23.23029899597168,0.0,0.0,0.0,0.0,0.0,0.0,78.125,79.71356201171875,0.0,0.0,0.0,0.0,247.50000000000003,267.373046875,0.0,0.0,8.875,8.17263412475586,0.0,0.0,0.0,0.0,10.0,10.548728942871094
2000-05-04,10.75,13.071767807006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.399999618530277,23.024019241333008,0.0,0.0,0.0,0.0,0.0,0.0,78.125,78.69606018066406,0.0,0.0,0.0,0.0,261.25,271.0529479980469,0.0,0.0,8.9375,8.22387981414795,0.0,0.0,0.0,0.0,10.25,10.827409744262695
2000-05-05,10.843750000000002,13.117785453796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.399999618530277,23.025157928466797,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.80725860595703,0.0,0.0,0.0,0.0,250.00000000000003,266.897216796875,0.0,0.0,8.75,8.14564323425293,0.0,0.0,0.0,0.0,10.375,11.008736610412598
2000-05-08,11.0,13.217937469482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.399999618530277,23.070053100585938,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,76.91629791259766,0.0,0.0,0.0,0.0,230.0,252.60960388183594,0.0,0.0,8.625,8.065483093261719,0.0,0.0,0.0,0.0,10.0,10.873612403869629
2000-05-09,11.0,13.249364852905273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.899999618530273,22.765151977539062,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.6236572265625,0.0,0.0,0.0,0.0,214.99999999999997,236.16944885253906,0.0,0.0,8.625,8.047735214233398,0.0,0.0,0.0,0.0,10.1875,10.988116264343262
2000-05-10,10.78125,13.15501594543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.299999237060547,22.210765838623047,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.75243377685547,0.0,0.0,0.0,0.0,200.0,220.83982849121094,0.0,0.0,7.25,7.324066162109375,0.0,0.0,0.0,0.0,9.75,10.752487182617188
2000-05-11,10.96875,13.224613189697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.299999237060547,21.983043670654297,0.0,0.0,0.0,0.0,0.0,0.0,78.125,78.21046447753906,0.0,0.0,0.0,0.0,199.53125000000003,215.9054718017578,0.0,0.0,8.375,7.693627834320068,0.0,0.0,0.0,0.0,9.875,10.788898468017578
2000-05-12,10.937499999999998,13.22702693939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.700000762939453,22.224294662475586,0.0,0.0,0.0,0.0,0.0,0.0,75.0,76.67192077636719,0.0,0.0,0.0,0.0,238.74999999999997,239.7364044189453,0.0,0.0,8.1875,7.633019924163818,0.0,0.0,0.0,0.0,9.8125,10.712774276733398
2000-05-15,10.96875,13.242898941040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.589298248291016,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.44325256347656,0.0,0.0,0.0,0.0,232.5,246.8395538330078,0.0,0.0,8.3125,7.641193389892578,0.0,0.0,0.0,0.0,10.1875,10.887308120727539
2000-05-16,11.40625,13.466279983520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.700000762939453,23.21671485900879,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.14620971679688,0.0,0.0,0.0,0.0,240.0,251.32530212402344,0.0,0.0,8.25,7.584887981414795,0.0,0.0,0.0,0.0,9.875,10.723941802978516
2000-05-17,11.15625,13.412247657775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.299999237060547,23.87592315673828,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.92586517333984,0.0,0.0,0.0,0.0,254.99999999999997,260.87530517578125,0.0,0.0,8.25,7.581963062286377,0.0,0.0,0.0,0.0,9.9375,10.762611389160156
2000-05-18,11.4375,13.559245109558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.200000762939453,24.03378677368164,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.42556762695312,0.0,0.0,0.0,0.0,239.37500000000003,255.60736083984375,0.0,0.0,8.1875,7.582448959350586,0.0,0.0,0.0,0.0,9.875,10.730320930480957
2000-05-19,11.375,13.582199096679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.200000762939453,24.00705909729004,0.0,0.0,0.0,0.0,0.0,0.0,71.875,73.27796173095703,0.0,0.0,0.0,0.0,218.75,240.09864807128906,0.0,0.0,8.1875,7.585875034332275,0.0,0.0,0.0,0.0,9.625,10.590411186218262
2000-05-22,11.531250000000002,13.681145668029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79999923706055,23.01093292236328,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.14698028564453,0.0,0.0,0.0,0.0,210.00000000000003,227.8788604736328,0.0,0.0,8.3125,7.645380020141602,0.0,0.0,0.0,0.0,9.9375,10.730852127075195
2000-05-23,11.624999999999998,13.76541805267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.98288345336914,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.33445739746094,0.0,0.0,0.0,0.0,212.50000000000003,225.91650390625,0.0,0.0,8.1875,7.591641902923584,0.0,0.0,0.0,0.0,9.75,10.615808486938477
2000-05-24,11.71875,13.84565544128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469727,21.342302322387695,0.0,0.0,0.0,0.0,0.0,0.0,71.09375,71.95384979248047,0.0,0.0,0.0,0.0,188.125,212.13278198242188,0.0,0.0,8.1875,7.577422142028809,0.0,0.0,0.0,0.0,9.875,10.675564765930176
2000-05-25,11.6875,13.867588996887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.700000762939453,21.255374908447266,0.0,0.0,0.0,0.0,0.0,0.0,70.3125,70.99608612060547,0.0,0.0,0.0,0.0,173.125,196.0083770751953,0.0,0.0,8.375,7.671295642852783,0.0,0.0,0.0,0.0,9.5,10.467982292175293
2000-05-26,11.21875,13.651893615722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.899999618530273,20.787166595458984,0.0,0.0,0.0,0.0,0.0,0.0,70.3125,70.7674331665039,0.0,0.0,0.0,0.0,179.375,192.7916259765625,0.0,0.0,8.375,7.697078704833984,0.0,0.0,0.0,0.0,9.5625,10.479510307312012
2000-05-30,11.46875,13.718658447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.100000381469727,20.7286434173584,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.67082214355469,0.0,0.0,0.0,0.0,190.0,200.05865478515625,0.0,0.0,8.375,7.708000659942627,0.0,0.0,0.0,0.0,9.75,10.553528785705566
2000-05-31,11.0,13.48575210571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200000762939453,20.84296417236328,0.0,0.0,0.0,0.0,0.0,0.0,68.75,70.70266723632812,0.0,0.0,0.0,0.0,190.625,204.22425842285156,0.0,0.0,8.21875,7.635767459869385,0.0,0.0,0.0,0.0,9.6875,10.511127471923828
2000-06-01,10.78125,13.29455280303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.784008026123047,0.0,0.0,0.0,0.0,0.0,0.0,68.75,68.83800506591797,0.0,0.0,0.0,0.0,193.125,205.6625518798828,0.0,0.0,8.21875,7.627033710479736,0.0,0.0,0.0,0.0,9.5625,10.439970970153809
